schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(1.0, inf]",525,1.6700792703,0.72,0.620952380952,2.31955454209,random,2,2025
1,"(-0.001, 0.05]",1041,0.0356028578957,0.1911623439,0.831892411143,0.186244095826,random,3,2025
1,"(0.05, 0.1]",1736,0.073962255909,0.225230414747,0.833525345622,0.328384849765,random,3,2025
1,"(0.1, 0.15]",1286,0.122548678959,0.280715396579,0.802488335925,0.436558451916,random,3,2025
1,"(0.15, 0.2]",753,0.173555603343,0.362549800797,0.811420982736,0.478708312516,random,3,2025
1,"(0.2, 0.3]",827,0.245133486192,0.257557436518,0.779927448609,0.951762408829,random,3,2025
1,"(0.3, 0.4]",526,0.347415851779,0.207224334601,0.844106463878,1.67652053244,random,3,2025
1,"(0.4, 0.6]",505,0.482481054035,0.170297029703,0.782178217822,2.83317363125,random,3,2025
1,"(0.6, 0.8]",195,0.686152215008,0.230769230769,0.779487179487,2.97332626504,random,3,2025
1,"(0.8, 1.0]",122,0.895861818216,0.352459016393,0.77868852459,2.54174748424,random,3,2025
1,"(1.0, inf]",523,1.67368318724,0.822179732314,0.665391969407,2.03566583006,random,3,2025
1,"(-0.001, 0.05]",1038,0.0355617242785,0.201348747592,0.808285163776,0.176617558857,random,4,2025
1,"(0.05, 0.1]",1744,0.0738269323623,0.205848623853,0.838302752294,0.358646713203,random,4,2025
1,"(0.1, 0.15]",1280,0.122678749599,0.28984375,0.778125,0.423258219641,random,4,2025
1,"(0.15, 0.2]",743,0.173287924772,0.310901749664,0.767160161507,0.557371983142,random,4,2025
1,"(0.2, 0.3]",836,0.244223628866,0.283492822967,0.83014354067,0.861480817436,random,4,2025
1,"(0.3, 0.4]",530,0.347838573947,0.220754716981,0.849056603774,1.57567901019,random,4,2025
1,"(0.4, 0.6]",501,0.483577564817,0.203592814371,0.830339321357,2.37521921543,random,4,2025
1,"(0.6, 0.8]",196,0.685702987649,0.265306122449,0.852040816327,2.5845727996,random,4,2025
1,"(0.8, 1.0]",121,0.89533707709,0.404958677686,0.826446280992,2.21093441485,random,4,2025
1,"(1.0, inf]",525,1.67134567113,0.805714285714,0.649523809524,2.07436519466,random,4,2025
1,"(-0.001, 0.05]",1041,0.0355921600607,0.195965417867,0.83381364073,0.181624699134,random,5,2025
1,"(0.05, 0.1]",1743,0.073987373307,0.208835341365,0.821572002295,0.354285691413,random,5,2025
1,"(0.1, 0.15]",1277,0.12261453698,0.322631166797,0.799530148786,0.380045543019,random,5,2025
1,"(0.15, 0.2]",746,0.173267840504,0.33109919571,0.788203753351,0.523310967675,random,5,2025
1,"(0.2, 0.3]",834,0.244841148809,0.230215827338,0.817745803357,1.06352874014,random,5,2025
1,"(0.3, 0.4]",528,0.34677099819,0.229166666667,0.873106060606,1.51318253756,random,5,2025
1,"(0.4, 0.6]",504,0.483248106179,0.22619047619,0.84126984127,2.13646531153,random,5,2025
1,"(0.6, 0.8]",195,0.685298321127,0.25641025641,0.810256410256,2.6726634524,random,5,2025
1,"(0.8, 1.0]",124,0.894874655418,0.427419354839,0.709677419355,2.09366900513,random,5,2025
1,"(1.0, inf]",522,1.67479946623,0.752873563218,0.599616858238,2.22454280247,random,5,2025
1,"(-0.001, 0.05]",1043,0.035679625228,0.177372962608,0.821668264621,0.20115594115,random,6,2025
1,"(0.05, 0.1]",1738,0.0739195007307,0.216915995397,0.823935558113,0.340774780557,random,6,2025
1,"(0.1, 0.15]",1285,0.122698523544,0.298054474708,0.796108949416,0.41166475915,random,6,2025
1,"(0.15, 0.2]",742,0.173505610497,0.363881401617,0.797843665768,0.47681912218,random,6,2025
1,"(0.2, 0.3]",833,0.244705829929,0.261704681873,0.818727490996,0.935045671244,random,6,2025
1,"(0.3, 0.4]",529,0.3471134886,0.232514177694,0.848771266541,1.49287020707,random,6,2025
1,"(0.4, 0.6]",502,0.482436172211,0.215139442231,0.832669322709,2.24243480046,random,6,2025
1,"(0.6, 0.8]",196,0.684547959201,0.275510204082,0.852040816327,2.48465555562,random,6,2025
1,"(0.8, 1.0]",124,0.895598777211,0.475806451613,0.782258064516,1.88227539617,random,6,2025
1,"(1.0, inf]",522,1.6742925069,0.714559386973,0.609195402299,2.34311176569,random,6,2025
1,"(-0.001, 0.05]",1037,0.0355478361777,0.183220829315,0.833172613308,0.194016347981,random,7,2025
1,"(0.05, 0.1]",1746,0.0738367721841,0.207331042383,0.838487972509,0.356129845949,random,7,2025
1,"(0.1, 0.15]",1280,0.122648825615,0.309375,0.76953125,0.396440648453,random,7,2025
1,"(0.15, 0.2]",748,0.173523340759,0.344919786096,0.788770053476,0.503083173985,random,7,2025
1,"(0.2, 0.3]",826,0.244829361115,0.26392251816,0.81598062954,0.927656203123,random,7,2025
1,"(0.3, 0.4]",532,0.347284603366,0.214285714286,0.821428571429,1.62066148238,random,7,2025
1,"(0.4, 0.6]",504,0.483663633397,0.240079365079,0.85119047619,2.0145989358,random,7,2025
1,"(0.6, 0.8]",199,0.684983850886,0.336683417085,0.869346733668,2.03450427353,random,7,2025
1,"(0.8, 1.0]",117,0.894920629758,0.564102564103,0.846153846154,1.5864502073,random,7,2025
1,"(1.0, inf]",525,1.67103351849,0.681904761905,0.609523809524,2.45053798103,random,7,2025
1,"(-0.001, 0.05]",1046,0.0357164638707,0.211281070746,0.81931166348,0.169047154791,random,8,2025
1,"(0.05, 0.1]",1739,0.0739899247079,0.202415181139,0.837837837838,0.365535451895,random,8,2025
1,"(0.1, 0.15]",1279,0.122646334945,0.282251759187,0.794370602033,0.434528150679,random,8,2025
1,"(0.15, 0.2]",746,0.173530955298,0.379356568365,0.810991957105,0.457434956368,random,8,2025
1,"(0.2, 0.3]",828,0.24459042737,0.230676328502,0.795893719807,1.06031871132,random,8,2025
1,"(0.3, 0.4]",528,0.347051643196,0.246212121212,0.8125,1.40956359698,random,8,2025
1,"(0.4, 0.6]",510,0.483633020756,0.196078431373,0.803921568627,2.46652840585,random,8,2025
1,"(0.6, 0.8]",192,0.683731613976,0.223958333333,0.854166666667,3.05294116008,random,8,2025
1,"(0.8, 1.0]",121,0.895327518199,0.446280991736,0.752066115702,2.00619684633,random,8,2025
1,"(1.0, inf]",525,1.66942160582,0.790476190476,0.660952380952,2.11191889893,random,8,2025
1,"(-0.001, 0.05]",1043,0.0356824372762,0.159156279962,0.814956855225,0.224197482404,random,9,2025
1,"(0.05, 0.1]",1743,0.073909947242,0.190476190476,0.834767641997,0.388027223021,random,9,2025
1,"(0.1, 0.15]",1277,0.122776459865,0.302270947533,0.782302270948,0.406180153491,random,9,2025
1,"(0.15, 0.2]",750,0.173634679082,0.333333333333,0.778666666667,0.520904037247,random,9,2025
1,"(0.2, 0.3]",825,0.244685783624,0.236363636364,0.804848484848,1.03520908456,random,9,2025
1,"(0.3, 0.4]",536,0.347152322354,0.268656716418,0.861940298507,1.29217808876,random,9,2025
1,"(0.4, 0.6]",498,0.483851362531,0.234939759036,0.843373493976,2.05946990206,random,9,2025
1,"(0.6, 0.8]",196,0.685286118141,0.260204081633,0.826530612245,2.63364861089,random,9,2025
1,"(0.8, 1.0]",123,0.895007294348,0.373983739837,0.626016260163,2.39317167837,random,9,2025
1,"(1.0, inf]",523,1.67288676572,0.885277246654,0.692160611855,1.88967554745,random,9,2025
1,"(-0.001, 0.05]",1036,0.0356341417249,0.184362934363,0.846525096525,0.193282569775,random,10,2025
1,"(0.05, 0.1]",1743,0.0738054189642,0.215720022949,0.83075157774,0.342135226741,random,10,2025
1,"(0.1, 0.15]",1292,0.122682407981,0.308049535604,0.778637770898,0.398255455052,random,10,2025
1,"(0.15, 0.2]",739,0.173657544352,0.332882273342,0.786197564276,0.521678558032,random,10,2025
1,"(0.2, 0.3]",826,0.244546945652,0.280871670702,0.81598062954,0.870671453053,random,10,2025
1,"(0.3, 0.4]",540,0.347303692495,0.203703703704,0.844444444444,1.70494539952,random,10,2025
1,"(0.4, 0.6]",496,0.482967846466,0.243951612903,0.846774193548,1.97976902353,random,10,2025
1,"(0.6, 0.8]",197,0.684082503541,0.223350253807,0.827411167513,3.06282393631,random,10,2025
1,"(0.8, 1.0]",125,0.89615044681,0.504,0.744,1.77807628335,random,10,2025
1,"(1.0, inf]",520,1.67727501939,0.709615384615,0.609615384615,2.36363959372,random,10,2025
1,"(-0.001, 0.05]",1045,0.0356900552117,0.214354066986,0.828708133971,0.166500480787,random,11,2025
1,"(0.05, 0.1]",1734,0.0739379670456,0.187427912341,0.824682814302,0.394487491868,random,11,2025
1,"(0.1, 0.15]",1291,0.12269590433,0.295120061967,0.780790085205,0.415749114148,random,11,2025
1,"(0.15, 0.2]",741,0.173652966412,0.330634278003,0.784075573549,0.525211624945,random,11,2025
1,"(0.2, 0.3]",832,0.244938176763,0.274038461538,0.793269230769,0.893809487134,random,11,2025
1,"(0.3, 0.4]",529,0.346950712927,0.238185255198,0.879017013233,1.45664227887,random,11,2025
1,"(0.4, 0.6]",499,0.483245913948,0.198396793587,0.827655310621,2.43575465717,random,11,2025
1,"(0.6, 0.8]",197,0.685289501046,0.243654822335,0.873096446701,2.81254232721,random,11,2025
1,"(0.8, 1.0]",123,0.895875144308,0.50406504065,0.780487804878,1.77730068951,random,11,2025
1,"(1.0, inf]",523,1.67400701253,0.78776290631,0.657743785851,2.1250137562,random,11,2025
1,"(-0.001, 0.05]",1047,0.0357140970909,0.166189111748,0.821394460363,0.21490034284,random,12,2025
1,"(0.05, 0.1]",1731,0.0740265996448,0.208549971115,0.827845176199,0.354958570596,random,12,2025
1,"(0.1, 0.15]",1290,0.122665049648,0.296124031008,0.76976744186,0.414235377083,random,12,2025
1,"(0.15, 0.2]",738,0.173459463522,0.268292682927,0.777777777778,0.646530727671,random,12,2025
1,"(0.2, 0.3]",834,0.244165197473,0.323741007194,0.848920863309,0.754199165526,random,12,2025
1,"(0.3, 0.4]",531,0.346807540075,0.23352165725,0.821092278719,1.48511938532,random,12,2025
1,"(0.4, 0.6]",502,0.483264065763,0.229083665339,0.832669322709,2.10955270446,random,12,2025
1,"(0.6, 0.8]",195,0.685847302275,0.241025641026,0.794871794872,2.84553667965,random,12,2025
1,"(0.8, 1.0]",123,0.895423038593,0.30081300813,0.747967479675,2.97667658776,random,12,2025
1,"(1.0, inf]",523,1.67388955498,0.845124282983,0.699808795411,1.98064307071,random,12,2025
1,"(-0.001, 0.05]",1041,0.0356335260814,0.195004803074,0.825168107589,0.182731530299,random,13,2025
1,"(0.05, 0.1]",1742,0.0738994965159,0.195177956372,0.82721010333,0.378626243914,random,13,2025
1,"(0.1, 0.15]",1282,0.1227421746,0.315912636505,0.787831513261,0.388532019351,random,13,2025
1,"(0.15, 0.2]",742,0.173577052547,0.324797843666,0.791105121294,0.534415655561,random,13,2025
1,"(0.2, 0.3]",830,0.244007859639,0.267469879518,0.818072289157,0.912281637391,random,13,2025
1,"(0.3, 0.4]",533,0.347166081726,0.238273921201,0.842401500938,1.45700410677,random,13,2025
1,"(0.4, 0.6]",507,0.483247540678,0.189349112426,0.816568047337,2.55215107421,random,13,2025
1,"(0.6, 0.8]",192,0.686941758535,0.260416666667,0.8125,2.63785635277,random,13,2025
1,"(0.8, 1.0]",120,0.895519053058,0.533333333333,0.858333333333,1.67909822448,random,13,2025
1,"(1.0, inf]",525,1.67010489345,0.765714285714,0.641904761905,2.18110713696,random,13,2025
1,"(-0.001, 0.05]",1043,0.0357275845972,0.166826462128,0.828379674017,0.214160176637,random,14,2025
1,"(0.05, 0.1]",1742,0.0739266462451,0.193455797933,0.838117106774,0.382137144685,random,14,2025
1,"(0.1, 0.15]",1280,0.122668554007,0.2875,0.78203125,0.42667323133,random,14,2025
1,"(0.15, 0.2]",748,0.173203198478,0.303475935829,0.771390374332,0.570731244325,random,14,2025
1,"(0.2, 0.3]",828,0.245043435812,0.294685990338,0.820048309179,0.831540839557,random,14,2025
1,"(0.3, 0.4]",523,0.347027697177,0.242829827916,0.843212237094,1.429098312,random,14,2025
1,"(0.4, 0.6]",512,0.483938932769,0.1640625,0.771484375,2.94972301878,random,14,2025
1,"(0.6, 0.8]",193,0.684427815441,0.284974093264,0.813471502591,2.40171942509,random,14,2025
1,"(0.8, 1.0]",121,0.895705461241,0.314049586777,0.727272727273,2.85211475816,random,14,2025
1,"(1.0, inf]",524,1.6727229873,0.946564885496,0.711832061069,1.76715089788,random,14,2025
1,"(-0.001, 0.05]",1044,0.0357057933278,0.168582375479,0.833333333333,0.211800274058,random,15,2025
1,"(0.05, 0.1]",1738,0.0739428256517,0.211162255466,0.833716915995,0.350170656629,random,15,2025
1,"(0.1, 0.15]",1279,0.122593608145,0.324472243941,0.801407349492,0.377824638115,random,15,2025
1,"(0.15, 0.2]",746,0.173237510514,0.325737265416,0.786863270777,0.531832028163,random,15,2025
1,"(0.2, 0.3]",834,0.244508807546,0.329736211031,0.802158273381,0.741528529066,random,15,2025
1,"(0.3, 0.4]",533,0.347471635448,0.191369606004,0.827392120075,1.81570962445,random,15,2025
1,"(0.4, 0.6]",502,0.484726910041,0.189243027888,0.810756972112,2.56139904043,random,15,2025
1,"(0.6, 0.8]",194,0.684147029774,0.216494845361,0.845360824742,3.16010770895,random,15,2025
1,"(0.8, 1.0]",119,0.896001503378,0.310924369748,0.756302521008,2.88173456492,random,15,2025
1,"(1.0, inf]",525,1.67141242108,0.758095238095,0.634285714286,2.20475256549,random,15,2025
1,"(-0.001, 0.05]",1042,0.0356218798861,0.195777351248,0.829174664107,0.181950974713,random,16,2025
1,"(0.05, 0.1]",1746,0.0740040586547,0.226804123711,0.837915234822,0.32629062225,random,16,2025
1,"(0.1, 0.15]",1276,0.122747977076,0.301724137931,0.781347962382,0.406821866882,random,16,2025
1,"(0.15, 0.2]",744,0.173108365836,0.342741935484,0.795698924731,0.505069114438,random,16,2025
1,"(0.2, 0.3]",825,0.24454588193,0.294545454545,0.825454545455,0.830248364576,random,16,2025
1,"(0.3, 0.4]",538,0.346715675131,0.234200743494,0.832713754647,1.48042089858,random,16,2025
1,"(0.4, 0.6]",503,0.484604846821,0.186878727634,0.815109343936,2.59315146756,random,16,2025
1,"(0.6, 0.8]",195,0.68519703028,0.271794871795,0.820512820513,2.5210079416,random,16,2025
1,"(0.8, 1.0]",121,0.895665437665,0.297520661157,0.710743801653,3.01043105437,random,16,2025
1,"(1.0, inf]",524,1.67104320908,0.68320610687,0.637404580153,2.44588447363,random,16,2025
1,"(-0.001, 0.05]",1040,0.0356741231638,0.164423076923,0.811538461538,0.216965427429,random,17,2025
1,"(0.05, 0.1]",1743,0.0739122996816,0.22776821572,0.843373493976,0.324506645705,random,17,2025
1,"(0.1, 0.15]",1284,0.122663741952,0.281152647975,0.786604361371,0.436288766388,random,17,2025
1,"(0.15, 0.2]",747,0.173607736578,0.325301204819,0.779116465863,0.533683042074,random,17,2025
1,"(0.2, 0.3]",821,0.24446464362,0.297198538368,0.813641900122,0.822563411525,random,17,2025
1,"(0.3, 0.4]",541,0.346924586977,0.199630314233,0.828096118299,1.73783519958,random,17,2025
1,"(0.4, 0.6]",497,0.484117319407,0.243460764588,0.855130784708,1.98848188219,random,17,2025
1,"(0.6, 0.8]",195,0.686642634883,0.184615384615,0.784615384615,3.71931427228,random,17,2025
1,"(0.8, 1.0]",122,0.894978044485,0.393442622951,0.762295081967,2.27473586307,random,17,2025
1,"(1.0, inf]",524,1.67326430244,0.803435114504,0.652671755725,2.0826377541,random,17,2025
1,"(-0.001, 0.05]",1040,0.0356252058467,0.165384615385,0.799038461538,0.215408221399,random,18,2025
1,"(0.05, 0.1]",1751,0.0740471441672,0.209594517419,0.830382638492,0.353287600645,random,18,2025
1,"(0.1, 0.15]",1273,0.122817832422,0.30086410055,0.786331500393,0.408216973038,random,18,2025
1,"(0.15, 0.2]",744,0.173396459841,0.307795698925,0.778225806452,0.563349197038,random,18,2025
1,"(0.2, 0.3]",829,0.244216385755,0.252110977081,0.825090470446,0.968686046847,random,18,2025
1,"(0.3, 0.4]",531,0.346725312485,0.165725047081,0.821092278719,2.09217205602,random,18,2025
1,"(0.4, 0.6]",507,0.483872685737,0.254437869822,0.842209072978,1.90173218348,random,18,2025
1,"(0.6, 0.8]",193,0.683575239601,0.269430051813,0.870466321244,2.53711579313,random,18,2025
1,"(0.8, 1.0]",123,0.895275077261,0.268292682927,0.682926829268,3.33693437888,random,18,2025
1,"(1.0, inf]",523,1.67192362796,0.933078393881,0.709369024857,1.79183618325,random,18,2025
1,"(-0.001, 0.05]",1042,0.0355991832093,0.200575815739,0.828214971209,0.177484922986,random,19,2025
1,"(0.05, 0.1]",1738,0.0738960758304,0.195051783659,0.82336018412,0.378853627709,random,19,2025
1,"(0.1, 0.15]",1292,0.12279058411,0.359907120743,0.802631578947,0.341172977786,random,19,2025
1,"(0.15, 0.2]",731,0.173567390941,0.326949384405,0.78659370725,0.530869300326,random,19,2025
1,"(0.2, 0.3]",830,0.24405733561,0.240963855422,0.810843373494,1.01283794278,random,19,2025
1,"(0.3, 0.4]",535,0.347225539255,0.194392523364,0.833644859813,1.7862083029,random,19,2025
1,"(0.4, 0.6]",507,0.483115117902,0.195266272189,0.824457593688,2.47413499774,random,19,2025
1,"(0.6, 0.8]",193,0.686008870095,0.321243523316,0.829015544041,2.13547922465,random,19,2025
1,"(0.8, 1.0]",124,0.896158089177,0.451612903226,0.798387096774,1.98435005461,random,19,2025
1,"(1.0, inf]",522,1.67400257328,0.722222222222,0.637931034483,2.31784971685,random,19,2025
1,"(0.05, 0.1]",255,0.0843448573469,0.0823529411765,0.741176470588,1.0241875535,regressed-rate,-1,2025
1,"(0.1, 0.15]",930,0.137254840025,0.102150537634,0.735483870968,1.34365264445,regressed-rate,-1,2025
1,"(0.15, 0.2]",822,0.174008477668,0.108272506083,0.801703163017,1.60713447914,regressed-rate,-1,2025
1,"(0.2, 0.3]",1996,0.238967724178,0.155811623246,0.854208416834,1.53369639054,regressed-rate,-1,2025
1,"(0.3, 0.4]",1374,0.33618272,0.233624454148,0.852256186317,1.43898771738,regressed-rate,-1,2025
1,"(0.4, 0.6]",723,0.491551399012,0.276625172891,0.919778699862,1.77695830743,regressed-rate,-1,2025
1,"(0.6, 0.8]",175,0.684746262574,0.577142857143,0.908571428571,1.18644154406,regressed-rate,-1,2025
1,"(0.8, 1.0]",439,0.915312268453,0.487471526196,0.592255125285,1.87767329837,regressed-rate,-1,2025
1,"(1.0, inf]",800,1.50284052851,0.9975,0.67875,1.50660704612,regressed-rate,-1,2025
1,"(-0.001, 0.05]",1041,0.0357353136022,0.0432276657061,0.686839577329,0.826676921331,shipped,-1,2025
1,"(0.05, 0.1]",1738,0.0740020274138,0.0880322209436,0.774453394707,0.84062433755,shipped,-1,2025
1,"(0.1, 0.15]",1282,0.122530683032,0.124024960998,0.691887675507,0.987951796519,shipped,-1,2025
1,"(0.15, 0.2]",749,0.173276481738,0.205607476636,0.736982643525,0.842753797545,shipped,-1,2025
1,"(0.2, 0.3]",830,0.244355133986,0.309638554217,0.886746987952,0.789162494975,shipped,-1,2025
1,"(0.3, 0.4]",534,0.346879069571,0.340823970037,0.975655430712,1.01776606127,shipped,-1,2025
1,"(0.4, 0.6]",506,0.483864906071,0.454545454545,0.994071146245,1.06450279336,shipped,-1,2025
1,"(0.6, 0.8]",190,0.687320694189,0.584210526316,0.973684210526,1.17649488194,shipped,-1,2025
1,"(0.8, 1.0]",122,0.894108519834,0.795081967213,0.860655737705,1.12454886,shipped,-1,2025
1,"(1.0, inf]",522,1.67360149925,1.45977011494,0.929118773946,1.14648291681,shipped,-1,2025
1,"(-0.001, 0.05]",1,0.0483357584458,0,1,,vegas-environment,-1,2025
1,"(0.05, 0.1]",665,0.0752208470665,0.0571428571429,0.556390977444,1.31636482366,vegas-environment,-1,2025
1,"(0.1, 0.15]",613,0.135270699021,0.0603588907015,0.641109298532,2.24110644595,vegas-environment,-1,2025
1,"(0.15, 0.2]",1704,0.178312426733,0.113849765258,0.805164319249,1.56620811934,vegas-environment,-1,2025
1,"(0.2, 0.3]",1997,0.240912053353,0.179769654482,0.735603405108,1.34011523829,vegas-environment,-1,2025
1,"(0.3, 0.4]",978,0.348667915584,0.311860940695,0.972392638037,1.11802367686,vegas-environment,-1,2025
1,"(0.4, 0.6]",976,0.474338181124,0.420081967213,0.979508196721,1.12915625555,vegas-environment,-1,2025
1,"(0.6, 0.8]",36,0.626773214351,0.777777777778,1,0.805851275594,vegas-environment,-1,2025
1,"(1.0, inf]",544,1.56893791101,1.43198529412,0.895220588235,1.09563828445,vegas-environment,-1,2025
1,"(-0.001, 0.05]",1054,0.036053352672,0.0436432637571,0.693548387097,0.82609203731,within-player,0,2025
1,"(0.05, 0.1]",1731,0.0736466471117,0.0901213171577,0.763142692085,0.817194526605,within-player,0,2025
1,"(0.1, 0.15]",1310,0.122995606911,0.125954198473,0.693893129771,0.976510576085,within-player,0,2025
1,"(0.15, 0.2]",716,0.173356292695,0.201117318436,0.759776536313,0.861966010901,within-player,0,2025
1,"(0.2, 0.3]",849,0.245118842548,0.308598351001,0.88457008245,0.794297318029,within-player,0,2025
