schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,random,12,2023,0.364197530864,1.52674367846,0.728395061728,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,12,2023,0.333333333333,1.3890533088,0.707407407407,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,12,2023,0.372222222222,1.18005448964,0.727777777778,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,12,2023,0.277777777778,1.76157666466,0.740740740741,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,12,2023,0.425925925926,1.53894234158,0.740740740741,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,12,2023,0.355555555556,1.4026506736,0.711111111111,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,12,2023,0.414814814815,1.19929497173,0.748148148148,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,13,2023,0.314814814815,1.74541088931,0.796296296296,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,13,2023,0.358024691358,1.50531805027,0.746913580247,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,13,2023,0.292592592593,1.36440891522,0.707407407407,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,13,2023,0.301851851852,1.16341963467,0.709259259259,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,13,2023,0.314814814815,1.7593951652,0.796296296296,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,13,2023,0.41975308642,1.53681859944,0.808641975309,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,13,2023,0.337037037037,1.40074641529,0.733333333333,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,13,2023,0.353703703704,1.1973921727,0.742592592593,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,14,2023,0.240740740741,1.71947964103,0.685185185185,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,14,2023,0.413580246914,1.47029856209,0.740740740741,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,14,2023,0.374074074074,1.33789398013,0.737037037037,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,14,2023,0.388888888889,1.1388877776,0.744444444444,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,14,2023,0.351851851852,1.74456174907,0.740740740741,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,14,2023,0.530864197531,1.53470937072,0.759259259259,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,14,2023,0.433333333333,1.40129354577,0.744444444444,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,14,2023,0.481481481481,1.19830563691,0.766666666667,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,15,2023,0.444444444444,1.73597817191,0.814814814815,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,15,2023,0.345679012346,1.50452556543,0.734567901235,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,15,2023,0.337037037037,1.36700179386,0.718518518519,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,15,2023,0.340740740741,1.16720899043,0.718518518519,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,15,2023,0.518518518519,1.7455565988,0.833333333333,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,15,2023,0.351851851852,1.53544085792,0.734567901235,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,15,2023,0.377777777778,1.40120893889,0.751851851852,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,15,2023,0.364814814815,1.19783932053,0.733333333333,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,16,2023,0.351851851852,1.74484517725,0.722222222222,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,16,2023,0.320987654321,1.52539880729,0.734567901235,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,16,2023,0.32962962963,1.38349001412,0.72962962963,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,16,2023,0.283333333333,1.1743151977,0.694444444444,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,16,2023,0.37037037037,1.75194739524,0.722222222222,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,16,2023,0.376543209877,1.53474347114,0.740740740741,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,16,2023,0.396296296296,1.39930051875,0.759259259259,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,16,2023,0.348148148148,1.19746536828,0.718518518519,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,17,2023,0.407407407407,1.75156653957,0.851851851852,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,17,2023,0.29012345679,1.52848481049,0.716049382716,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,17,2023,0.237037037037,1.39150751657,0.714814814815,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,17,2023,0.246296296296,1.18528636997,0.724074074074,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,17,2023,0.407407407407,1.75156653957,0.851851851852,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,17,2023,0.327160493827,1.53390962884,0.740740740741,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,17,2023,0.259259259259,1.40074339146,0.718518518519,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,17,2023,0.266666666667,1.19859383602,0.737037037037,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,18,2023,0.37037037037,1.74816818994,0.685185185185,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,18,2023,0.320987654321,1.49490278924,0.740740740741,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,18,2023,0.403703703704,1.35829647321,0.759259259259,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,18,2023,0.409259259259,1.15257192291,0.764814814815,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,18,2023,0.388888888889,1.74851655764,0.685185185185,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,18,2023,0.382716049383,1.53421704474,0.783950617284,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,18,2023,0.440740740741,1.39954594575,0.781481481481,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,18,2023,0.462962962963,1.19702251712,0.792592592593,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,random,19,2023,0.62962962963,1.65557792551,0.814814814815,54,54,54,0,1,rank_available,TDs per ranked candidate
1,random,19,2023,0.395061728395,1.47899176913,0.759259259259,162,54,54,0,3,rank_available,TDs per ranked candidate
1,random,19,2023,0.407407407407,1.34998935259,0.751851851852,270,54,54,0,5,rank_available,TDs per ranked candidate
1,random,19,2023,0.368518518519,1.15382840655,0.72037037037,540,54,54,0,10,rank_available,TDs per ranked candidate
1,random,19,2023,0.722222222222,1.75472615058,0.888888888889,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,random,19,2023,0.432098765432,1.53959256847,0.777777777778,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,random,19,2023,0.448148148148,1.40270386103,0.785185185185,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,random,19,2023,0.403703703704,1.19915177503,0.742592592593,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2023,1.09259259259,1.13254783705,0.981481481481,54,54,54,0,1,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2023,0.864197530864,1.04473543531,0.950617283951,162,54,54,0,3,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2023,0.766666666667,0.998140625568,0.911111111111,270,54,54,0,5,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2023,0.664814814815,0.931631351643,0.811111111111,540,54,54,0,10,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2023,0.925925925926,1.30266130874,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2023,1.05555555556,1.22996639884,0.993827160494,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2023,0.992592592593,1.1582675255,0.992592592593,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2023,0.87037037037,1.04742439385,0.933333333333,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2023,1.12962962963,1.2353440254,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,shipped,-1,2023,1.08024691358,1.10172885208,0.975308641975,162,54,54,0,3,rank_available,TDs per ranked candidate
1,shipped,-1,2023,0.940740740741,1.02733498068,0.955555555556,270,54,54,0,5,rank_available,TDs per ranked candidate
1,shipped,-1,2023,0.837037037037,0.910050959021,0.946296296296,540,54,54,0,10,rank_available,TDs per ranked candidate
1,shipped,-1,2023,1.46296296296,1.75890874573,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2023,1.28395061728,1.53880995682,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2023,1.16296296296,1.40301817911,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2023,1.01111111111,1.1976623655,0.985185185185,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2023,0.611111111111,0.913976131207,0.925925925926,54,54,54,0,1,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2023,0.777777777778,0.873428088257,0.944444444444,162,54,54,0,3,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2023,0.803703703704,0.850937966717,0.937037037037,270,54,54,0,5,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2023,0.753703703704,0.813117208284,0.931481481481,540,54,54,0,10,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2023,0.685185185185,0.957080409575,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2023,0.864197530864,0.929175094905,0.962962962963,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2023,1.03703703704,0.91383308464,0.974074074074,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2023,0.955555555556,0.880154671872,0.97037037037,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,0,2023,1.16666666667,1.23978260453,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,0,2023,0.950617283951,1.10169487634,0.981481481481,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,0,2023,0.948148148148,1.02424011126,0.966666666667,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,0,2023,0.822222222222,0.908457480527,0.944444444444,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,0,2023,1.22222222222,1.72868886371,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,0,2023,1.12962962963,1.51653421228,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,0,2023,1.1,1.38370438059,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,0,2023,0.988888888889,1.18851338197,0.988888888889,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,1,2023,0.981481481481,1.22790024026,0.981481481481,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,1,2023,0.938271604938,1.10212078206,0.969135802469,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,1,2023,0.862962962963,1.02387708932,0.948148148148,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,1,2023,0.818518518519,0.907326711652,0.940740740741,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,1,2023,1.18518518519,1.708092388,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,1,2023,1.08641975309,1.50133964869,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,1,2023,1.09259259259,1.38058027826,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,1,2023,0.962962962963,1.1862983675,0.981481481481,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,2,2023,1.07407407407,1.20800943694,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,2,2023,1.09259259259,1.09702414318,0.975308641975,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,2,2023,0.951851851852,1.02431213602,0.962962962963,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,2,2023,0.777777777778,0.907545901141,0.942592592593,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,2,2023,1.31481481481,1.74378264083,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,2,2023,1.18518518519,1.5298752869,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,2,2023,1.12592592593,1.40238470627,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,2,2023,0.977777777778,1.19968321436,0.985185185185,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,3,2023,0.962962962963,1.2252204979,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,3,2023,1.04320987654,1.09928531505,0.969135802469,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,3,2023,0.9,1.02473691845,0.937037037037,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,3,2023,0.8,0.910173446097,0.940740740741,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,3,2023,1.2037037037,1.75491849527,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,3,2023,1.22839506173,1.51603443302,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,3,2023,1.12962962963,1.38694529904,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,3,2023,1.0037037037,1.19339021606,0.985185185185,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,4,2023,1.01851851852,1.2335205653,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,4,2023,1.01234567901,1.10565901216,0.987654320988,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,4,2023,0.914814814815,1.0223328324,0.951851851852,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,4,2023,0.822222222222,0.904199339803,0.948148148148,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,4,2023,1.25925925926,1.72327199415,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,4,2023,1.20987654321,1.51811333703,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,4,2023,1.12222222222,1.39075268317,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,4,2023,0.975925925926,1.19672642322,0.985185185185,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,5,2023,0.944444444444,1.24026284176,0.981481481481,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,5,2023,1.04320987654,1.10299207101,0.975308641975,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,5,2023,0.962962962963,1.02239784605,0.940740740741,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,5,2023,0.803703703704,0.904508621769,0.935185185185,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,5,2023,1.18518518519,1.7297704085,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,5,2023,1.26543209877,1.53061873735,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,5,2023,1.16666666667,1.40370335727,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,5,2023,0.992592592593,1.19968054692,0.985185185185,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,6,2023,1.09259259259,1.23722939389,0.981481481481,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,6,2023,0.969135802469,1.10140409573,0.975308641975,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,6,2023,0.888888888889,1.02566334672,0.959259259259,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,6,2023,0.807407407407,0.909344002516,0.940740740741,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,6,2023,1.33333333333,1.74192050568,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,6,2023,1.22839506173,1.51982607201,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,6,2023,1.12222222222,1.38818678963,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,6,2023,0.97037037037,1.19305868227,0.988888888889,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,7,2023,1.11111111111,1.22358000919,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,7,2023,1.02469135802,1.08655547626,0.993827160494,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,7,2023,0.892592592593,1.01650377278,0.959259259259,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,7,2023,0.825925925926,0.907230269283,0.946296296296,540,54,54,0,10,rank_available,TDs per ranked candidate
1,within-player,7,2023,1.16666666667,1.74243716943,1,54,54,54,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,7,2023,1.2037037037,1.53109327769,1,162,54,54,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,7,2023,1.13703703704,1.39900066096,1,270,54,54,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,7,2023,0.974074074074,1.19673650177,0.981481481481,540,54,54,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,8,2023,1.09259259259,1.24899136121,1,54,54,54,0,1,rank_available,TDs per ranked candidate
1,within-player,8,2023,0.969135802469,1.10747877901,0.962962962963,162,54,54,0,3,rank_available,TDs per ranked candidate
1,within-player,8,2023,0.966666666667,1.02966663029,0.966666666667,270,54,54,0,5,rank_available,TDs per ranked candidate
1,within-player,8,2023,0.809259259259,0.909346437623,0.940740740741,540,54,54,0,10,rank_available,TDs per ranked candidate
